	S00	S01	S02	S03	S04	S05	S06	S07	S08	S09	S10	S11	S12	S13	S14	S15	S16	S17	S18	S19
S00	0.0	0.5426829268292683	0.5916955017301038	0.6816608996539792	0.5202702702702703	0.5668789808917197	0.639871382636656	0.6	0.5975609756097561	0.5460122699386503	0.6554054054054054	0.6406779661016949	0.515527950310559	0.525	0.46621621621621623	0.6037735849056604	0.5895765472312704	0.5629139072847682	0.525974025974026	0.6182336182336182
S01	0.5426829268292683	0.0	0.6043956043956044	0.6923076923076923	0.5857142857142857	0.6040268456375839	0.5525423728813559	0.6190476190476191	0.5641025641025641	0.6451612903225806	0.5428571428571428	0.5913978494623656	0.5424836601307189	0.5263157894736842	0.55	0.5761589403973509	0.5876288659793815	0.6433566433566433	0.6095890410958904	0.43283582089552236
S02	0.5916955017301038	0.6043956043956044	0.0	0.5811965811965812	0.6514522821576764	0.583011583011583	0.6328125	0.6392156862745098	0.5384615384615384	0.46863468634686345	0.6846473029045643	0.725	0.5655430711610487	0.5320754716981132	0.6182572614107884	0.688212927756654	0.6349206349206349	0.6761133603238867	0.6521739130434783	0.6283783783783784
S03	0.6816608996539792	0.6923076923076923	0.5811965811965812	0.0	0.7095435684647303	0.6138996138996139	0.65625	0.5764705882352941	0.5531135531135531	0.6236162361623616	0.6099585062240664	0.5833333333333334	0.6179775280898876	0.6226415094339622	0.5684647302904564	0.5665399239543726	0.5476190476190477	0.5303643724696356	0.6205533596837944	0.5472972972972973
S04	0.5202702702702703	0.5857142857142857	0.6514522821576764	0.7095435684647303	0.0	0.6015037593984962	0.6349809885931559	0.6030534351145038	0.6857142857142857	0.5323741007194245	0.6532258064516129	0.5870445344129555	0.5328467153284672	0.6102941176470589	0.6451612903225806	0.6148148148148148	0.5444015444015444	0.6377952755905512	0.6230769230769231	0.6831683168316832
S05	0.5668789808917197	0.6040268456375839	0.583011583011583	0.6138996138996139	0.6015037593984962	0.0	0.4804270462633452	0.4928571428571429	0.47651006711409394	0.6013513513513513	0.5639097744360902	0.6226415094339622	0.589041095890411	0.593103448275862	0.6015037593984962	0.5972222222222222	0.48014440433212996	0.6176470588235294	0.7266187050359713	0.4953271028037383
S06	0.639871382636656	0.5525423728813559	0.6328125	0.65625	0.6349809885931559	0.4804270462633452	0.0	0.5595667870036101	0.5389830508474577	0.5631399317406144	0.5513307984790875	0.6412213740458015	0.6193771626297578	0.5261324041811847	0.6501901140684411	0.6	0.48175182481751827	0.516728624535316	0.6363636363636364	0.5345911949685535
S07	0.6	0.6190476190476191	0.6392156862745098	0.5764705882352941	0.6030534351145038	0.4928571428571429	0.5595667870036101	0.0	0.54421768707483	0.5821917808219178	0.6030534351145038	0.5478927203065134	0.6319444444444444	0.6153846153846154	0.6641221374045801	0.4859154929577465	0.5384615384615384	0.5597014925373134	0.5985401459854015	0.6025236593059937
S08	0.5975609756097561	0.5641025641025641	0.5384615384615384	0.5531135531135531	0.6857142857142857	0.47651006711409394	0.5389830508474577	0.54421768707483	0.0	0.4967741935483871	0.5357142857142857	0.5125448028673835	0.6078431372549019	0.47368421052631576	0.5071428571428571	0.609271523178808	0.45017182130584193	0.6083916083916084	0.5342465753424658	0.4626865671641791
S09	0.5460122699386503	0.6451612903225806	0.46863468634686345	0.6236162361623616	0.5323741007194245	0.6013513513513513	0.5631399317406144	0.5821917808219178	0.4967741935483871	0.0	0.6258992805755396	0.6895306859205776	0.5328947368421053	0.45695364238410596	0.5971223021582733	0.6066666666666667	0.5570934256055363	0.5985915492957746	0.5724137931034483	0.6216216216216216
S10	0.6554054054054054	0.5428571428571428	0.6846473029045643	0.6099585062240664	0.6532258064516129	0.5639097744360902	0.5513307984790875	0.6030534351145038	0.5357142857142857	0.6258992805755396	0.0	0.5870445344129555	0.6277372262773723	0.5514705882352942	0.6048387096774194	0.5777777777777777	0.583011583011583	0.6929133858267716	0.5615384615384615	0.6237623762376238
S11	0.6406779661016949	0.5913978494623656	0.725	0.5833333333333334	0.5870445344129555	0.6226415094339622	0.6412213740458015	0.5478927203065134	0.5125448028673835	0.6895306859205776	0.5870445344129555	0.0	0.4652014652014652	0.6826568265682657	0.5789473684210527	0.6059479553903345	0.6666666666666666	0.6126482213438735	0.5984555984555985	0.5629139072847682
S12	0.515527950310559	0.5424836601307189	0.5655430711610487	0.6179775280898876	0.5328467153284672	0.589041095890411	0.6193771626297578	0.6319444444444444	0.6078431372549019	0.5328947368421053	0.6277372262773723	0.4652014652014652	0.0	0.48322147651006714	0.45985401459854014	0.6148648648648649	0.5789473684210527	0.6857142857142857	0.6153846153846154	0.48328267477203646
S13	0.525	0.5263157894736842	0.5320754716981132	0.6226415094339622	0.6102941176470589	0.593103448275862	0.5261324041811847	0.6153846153846154	0.47368421052631576	0.45695364238410596	0.5514705882352942	0.6826568265682657	0.48322147651006714	0.0	0.5514705882352942	0.5374149659863946	0.47703180212014135	0.5107913669064749	0.5422535211267606	0.5718654434250765
