	S00	S01	S02	S03	S04	S05	S06	S07	S08	S09	S10	S11	S12	S13	S14	S15	S16	S17	S18	S19
S00	0.0	29.664793948382652	29.8496231131986	31.63858403911275	25.92296279363144	28.42534080710379	32.109188716004645	29.698484809834994	30.166206257996713	30.066592756745816	31.272991542223778	30.93541659651604	27.202941017470888	27.53179979587241	24.61706725018234	31.654383582688826	28.513154858766505	28.21347195933177	28.284271247461902	33.24154027718932
S01	29.664793948382652	0.0	28.687976575562104	31.32091952673165	28.284271247461902	29.832867780352597	28.407745422683583	30.757112998459398	29.154759474226502	32.03123475609393	26.19160170741759	26.589471600616662	26.832815729997478	26.720778431774775	26.30589287593181	29.359836511806396	29.0	30.692018506445613	28.53068523537421	25.514701644346147
S02	29.8496231131986	28.687976575562104	0.0	25.099800796022265	27.76688675382964	25.475478405713993	28.24889378365107	26.627053911388696	25.436194683953808	22.956480566497994	28.053520278211074	29.154759474226502	24.758836806279895	24.310491562286437	25.592967784139454	30.479501308256342	27.09243436828813	28.687976575562104	28.792360097775937	30.854497241083024
S03	31.63858403911275	31.32091952673165	25.099800796022265	0.0	29.748949561287034	26.514147167125703	27.820855486487112	25.514701644346147	24.79919353527449	28.26658805020514	25.709920264364882	25.25866188063018	27.586228448267445	26.888659319497503	23.600847442411894	27.0	23.83275057562597	24.351591323771842	28.053520278211074	29.93325909419153
S04	25.92296279363144	28.284271247461902	27.76688675382964	29.748949561287034	0.0	26.758176320519304	28.407745422683583	26.570660511172846	29.563490998188964	25.059928172283335	27.386127875258307	23.93741840717165	24.859605789312106	26.19160170741759	27.386127875258307	27.09243436828813	24.758836806279895	27.92848008753788	26.90724809414742	32.72613634390714
S05	28.42534080710379	29.832867780352597	25.475478405713993	26.514147167125703	26.758176320519304	0.0	21.97726097583591	23.323807579381203	25.059928172283335	29.0516780926679	25.573423705088842	28.407745422683583	28.24889378365107	25.92296279363144	26.645825188948457	27.16615541441225	23.043437243605826	26.343879744638983	31.368774282716245	28.160255680657446
S06	32.109188716004645	28.407745422683583	28.24889378365107	27.820855486487112	28.407745422683583	21.97726097583591	0.0	25.942243542145693	26.28687885618983	28.124722220850465	27.147743920996454	27.349588662354687	29.30870177950569	25.079872407968907	28.124722220850465	29.816103031751148	22.360679774997898	24.43358344574123	29.748949561287034	29.017236257093817
S07	29.698484809834994	30.757112998459398	26.627053911388696	25.514701644346147	26.570660511172846	23.323807579381203	25.942243542145693	0.0	27.748873851023216	27.202941017470888	28.106938645110393	24.186773244895647	28.35489375751565	26.832815729997478	27.49545416973504	23.49468024894146	24.228082879171435	25.495097567963924	27.892651361962706	31.160872901765767
S08	30.166206257996713	29.154759474226502	25.436194683953808	24.79919353527449	29.563490998188964	25.059928172283335	26.28687885618983	27.748873851023216	0.0	26.570660511172846	25.41653005427767	25.748786379167466	28.319604517012593	23.874672772626646	23.40939982143925	30.0	23.043437243605826	27.964262908219126	25.69046515733026	27.147743920996454
S09	30.066592756745816	32.03123475609393	22.956480566497994	28.26658805020514	25.059928172283335	29.0516780926679	28.124722220850465	27.202941017470888	26.570660511172846	0.0	29.631064780058107	31.480152477394387	28.21347195933177	24.61706725018234	27.53179979587241	29.866369046136157	27.694764848252458	28.35489375751565	27.60434748368452	33.95585369269929
S10	31.272991542223778	26.19160170741759	28.053520278211074	25.709920264364882	27.386127875258307	25.573423705088842	27.147743920996454	28.106938645110393	25.41653005427767	29.631064780058107	0.0	26.095976701399778	27.422618401604176	24.859605789312106	25.92296279363144	27.568097504180443	25.436194683953808	29.393876913398138	27.129319932501073	30.903074280724887
S11	30.93541659651604	26.589471600616662	29.154759474226502	25.25866188063018	23.93741840717165	28.407745422683583	27.349588662354687	24.186773244895647	25.748786379167466	31.480152477394387	26.095976701399778	0.0	23.2163735324878	29.410882339705484	25.278449319529077	28.442925306655784	28.21347195933177	26.324893162176366	27.258026340878022	29.93325909419153
S12	27.202941017470888	26.832815729997478	24.758836806279895	27.586228448267445	24.859605789312106	28.24889378365107	29.30870177950569	28.35489375751565	28.319604517012593	28.21347195933177	27.422618401604176	23.2163735324878	0.0	23.53720459187964	21.908902300206645	28.74021572639983	27.2213151776324	30.0	28.77498913987632	27.258026340878022
S13	27.53179979587241	26.720778431774775	24.310491562286437	26.888659319497503	26.19160170741759	25.92296279363144	25.079872407968907	26.832815729997478	23.874672772626646	24.61706725018234	24.859605789312106	29.410882339705484	23.53720459187964	0.0	24.372115213907882	25.80697580112788	22.561028345356956	23.366642891095847	26.343879744638983	29.782545223670862
S14	24.61706725018234	26.30589287593181	25.592967784139454	23.600847442411894	27.386127875258307	26.645825188948457	28.124722220850465	27.49545416973504	23.40939982143925	27.53179979587241	25.92296279363144	25.278449319529077	21.908902300206645	24.372115213907882	0.0	26.38181191654584	22.47220505424423	27.49545416973504	24.899799195977465	28.687976575562104
S15	31.654383582688826	29.359836511806396	30.479501308256342	27.0	27.09243436828813	27.16615541441225	29.816103031751148	23.49468024894146	30.0	29.866369046136157	27.568097504180443	28.442925306655784	28.74021572639983	25.80697580112788	26.38181191654584	0.0	24.228082879171435	27.892651361962706	28.24889378365107	30.24896692450835
S16	28.513154858766505	29.0	27.09243436828813	23.83275057562597	24.758836806279895	23.043437243605826	22.360679774997898	24.228082879171435	23.043437243605826	27.694764848252458	25.436194683953808	28.21347195933177	27.2213151776324	22.561028345356956	22.47220505424423	24.228082879171435	0.0	26.589471600616662	27.2213151776324	27.386127875258307
S17	28.21347195933177	30.692018506445613	28.687976575562104	24.351591323771842	27.92848008753788	26.343879744638983	24.43358344574123	25.495097567963924	27.964262908219126	28.35489375751565	29.393876913398138	26.324893162176366	30.0	23.366642891095847	27.49545416973504	27.892651361962706	26.589471600616662	0.0	27.85677655436824	30.805843601498726
S18	28.284271247461902	28.53068523537421	28.792360097775937	28.053520278211074	26.90724809414742	31.368774282716245	29.748949561287034	27.892651361962706	25.69046515733026	27.60434748368452	27.129319932501073	27.258026340878022	28.77498913987632	26.343879744638983	24.899799195977465	28.24889378365107	27.2213151776324	27.85677655436824	0.0	33.896902513356586
S19	33.24154027718932	25.514701644346147	30.854497241083024	29.93325909419153	32.72613634390714	28.160255680657446	29.017236257093817	31.160872901765767	27.147743920996454	33.95585369269929	30.903074280724887	29.93325909419153	27.258026340878022	29.782545223670862	28.687976575562104	30.24896692450835	27.386127875258307	30.805843601498726	33.896902513356586	0.0
